"Platform time"	"Exchange time"	"Strategy"	"Robot name"	"Exchange name"	"Gate name"	"Virtual account name"	"Account name"	"Instrument name"	"Role"	"Side"	"Price"	"Base amount"	"Base asset name"	"Volume amount"	"Volume asset name"	"Fee amount"	"Fee asset name"	"Order tag"	"Trade id"	"Is late trade"	"Is fee evaluated"
"2023-06-06 00:00:23.387"	"2023-06-06 00:00:23.347"	"sC"	"test_quoter_robot.BnQuoteC"	"BybitSpot"	"Backtest.Backtest"	"bb.SQX"	"BB.backtestAccount"	"BTCUSDC|BybitSpot"	"Maker"	"Bid"	"25726.74"	"0.0106"	"BTC"	"-272.703444"	"USDC"	"0.0"	"BTC"	"tag_b_1"	260069161603	false	true
"2023-06-06 00:00:23.370"	"2023-06-06 00:00:23.330"	"sC"	"test_quoter_robot.BnQuoteC"	"BybitSpot"	"Backtest.Backtest"	"bb.SQX"	"BB.backtestAccount"	"BTCUSDC|BybitSpot"	"Maker"	"Bid"	"25726.74"	"0.1"	"BTC"	"-2572.674"	"USDC"	"0.0"	"BTC"	"tag_b_1"	250069161603	false	true
"2023-06-06 00:00:23.282"	"2023-06-06 00:00:23.242"	"sC"	"test_quoter_robot.BnQuoteC"	"BybitSpot"	"Backtest.Backtest"	"bb.SQX"	"BB.backtestAccount"	"BTCUSDC|BybitSpot"	"Maker"	"Bid"	"25726.74"	"0.05"	"BTC"	"-1286.337"	"USDC"	"0.0"	"BTC"	"tag_b_1"	240069161603	false	true
"2023-06-06 00:00:21.980"	"2023-06-06 00:00:21.977"	"sA"	"test_quoter_robot.BnQuoteA"	"BinanceSpot"	"Backtest.Backtest"	"bn.SQX"	"BN.backtestAccount"	"BTCUSDC|BinanceSpot"	"Maker"	"Bid"	"25728.84"	"0.2915"	"BTC"	"-7499.95686"	"USDC"	"0.0"	"BTC"	"tag_b_1"	230069161603	false	true
"2023-06-06 00:00:17.111"	"2023-06-06 00:00:17.108"	"sA"	"test_quoter_robot.BnQuoteA"	"BinanceSpot"	"Backtest.Backtest"	"bn.SQX"	"BN.backtestAccount"	"BTCUSDC|BinanceSpot"	"Maker"	"Bid"	"25729.02"	"0.00395"	"BTC"	"-101.629629"	"USDC"	"0.0"	"BTC"	"tag_b_1"	220069161603	false	true
"2023-06-06 00:00:14.525"	"2023-06-06 00:00:14.523"	"sA"	"test_quoter_robot.BnQuoteA"	"BinanceSpot"	"Backtest.Backtest"	"bn.SQX"	"BN.backtestAccount"	"BTCUSDC|BinanceSpot"	"Maker"	"Bid"	"25730.56"	"0.29148"	"BTC"	"-7499.9436288"	"USDC"	"0.0"	"BTC"	"tag_b_1"	210069161603	false	true
"2023-06-06 00:00:14.524"	"2023-06-06 00:00:14.522"	"sA"	"test_quoter_robot.BnQuoteA"	"BinanceSpot"	"Backtest.Backtest"	"bn.SQX"	"BN.backtestAccount"	"BTCUSDC|BinanceSpot"	"Maker"	"Bid"	"25730.56"	"0.58296"	"BTC"	"-14999.8872576"	"USDC"	"0.0"	"BTC"	"tag_b_1"	200069161603	false	true
"2023-06-06 00:00:13.881"	"2023-06-06 00:00:13.841"	"sC"	"test_quoter_robot.BnQuoteC"	"BybitSpot"	"Backtest.Backtest"	"bb.SQX"	"BB.backtestAccount"	"BTCUSDC|BybitSpot"	"Maker"	"Ask"	"25727.34"	"0.03"	"BTC"	"771.8202"	"USDC"	"0.0"	"USDC"	"tag_a_1"	190069161603	false	true
"2023-06-06 00:00:13.680"	"2023-06-06 00:00:13.640"	"sC"	"test_quoter_robot.BnQuoteC"	"BybitSpot"	"Backtest.Backtest"	"bb.SQX"	"BB.backtestAccount"	"BTCUSDC|BybitSpot"	"Maker"	"Ask"	"25726.91"	"0.000109"	"BTC"	"2.80423319"	"USDC"	"0.0"	"USDC"	"tag_a_5"	180069161603	false	true
"2023-06-06 00:00:13.680"	"2023-06-06 00:00:13.640"	"sC"	"test_quoter_robot.BnQuoteC"	"BybitSpot"	"Backtest.Backtest"	"bb.SQX"	"BB.backtestAccount"	"BTCUSDC|BybitSpot"	"Maker"	"Ask"	"25726.91"	"0.009509"	"BTC"	"244.63718719"	"USDC"	"0.0"	"USDC"	"tag_a_5"	170069161603	false	true
